ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,10.0,153.2,153.8,0.0,0.0,0.0,0.0,0.0,0.786962,163,9,2,4,0,52,0,1
10000000.0,0,0,7.0,18.857143,16.0,0.0,0.0,0.0,0.0,0.0,0.71831,75,3,7,1,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,139.0,138.0,0.0,0.0,0.0,0.0,0.0,0.783262,31,3,1,0,0,1,0,0
10000000.0,0,0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.5,26,2,2,0,0,0,0,0
236871.0,1,0,21.0,66.761905,64.666667,0.0,0.0,0.0,0.0,0.9,0.698462,204,3,6,1,0,25,0,1
201244.0,1,0,4.0,18.0,13.5,0.0,0.0,0.0,0.0,0.619048,0.636364,38,2,3,0,0,0,0,0
10000000.0,1,0,2.0,235.5,243.5,0.0,0.0,0.0,0.0,0.923077,0.83174,27,3,1,0,0,1,0,1
40677.0,1,1,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.8,0.625,31,2,3,0,0,0,0,0
10000000.0,0,0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,32,3,3,0,0,0,0,1
10000000.0,0,0,14.0,73.5,72.642857,0.0,0.0,0.0,0.0,0.0,0.726582,177,7,11,1,0,47,0,1
10000000.0,1,0,4.0,101.0,96.25,0.002375,0.002488,0.0,0.0025,0.7,0.707792,37,4,3,0,0,0,0,1
17471.0,1,1,4.0,88.75,91.0,0.005556,0.0,0.005618,0.0,0.428571,0.649083,45,2,3,1,0,0,0,0
168.0,1,1,3.0,69.333333,68.666667,0.013274,0.013393,0.009091,0.004566,0.666667,0.823789,35,1,4,0,0,0,0,0
10000000.0,0,0,7.0,85.285714,84.857143,0.0,0.0,0.0,0.0,0.0,0.728592,102,5,4,1,0,4,0,1
10000000.0,0,0,5.0,188.8,194.2,0.0,0.0,0.0,0.0,0.0,0.783054,47,2,5,0,0,0,0,1
10000000.0,0,0,8.0,68.875,68.125,0.0,0.0,0.0,0.0,0.0,0.826667,244,2,5,0,0,110,0,1
3004.0,1,0,3.0,313.0,334.0,0.001058,0.002982,0.00106,0.002988,0.714286,0.868142,40,2,2,0,0,0,0,0
10000000.0,0,0,3.0,223.333333,236.0,0.0,0.0,0.0,0.0,0.0,0.798956,40,3,3,0,0,1,0,1
10000000.0,1,0,6.0,58.333333,51.166667,0.0,0.0,0.0,0.0,0.5,0.667513,58,5,3,0,0,1,0,1
10000000.0,0,0,4.0,254.25,256.5,0.0,0.0,0.0,0.0,0.0,0.750643,43,4,3,0,0,0,0,1
899881.0,0,0,5.0,62.6,64.4,0.0,0.0,0.0,0.0,0.0,0.739726,61,3,2,1,0,0,0,0
13429.0,1,0,5.0,39.0,34.0,0.097436,0.092486,0.082051,0.094118,0.842105,0.763285,37,2,5,1,0,0,0,0
10000000.0,1,0,2.0,20.5,15.0,0.0,0.0,0.0,0.0,0.5,0.651163,33,4,1,0,0,0,0,0
48138.0,1,0,9.0,69.444444,67.444444,0.001531,0.001575,0.00156,0.001605,0.533333,0.701657,82,5,5,1,0,8,0,0
10000000.0,1,0,2.0,154.0,150.0,0.0,0.003012,0.002994,0.006154,0.764706,0.831325,22,3,1,0,0,0,0,0
10000000.0,0,0,6.0,59.5,57.166667,0.0,0.0,0.0,0.0,0.0,0.728395,50,2,5,0,0,0,0,1
10000000.0,0,0,2.0,23.5,17.0,0.0,0.0,0.0,0.0,0.0,0.62,62,1,4,0,0,17,0,1
8601.0,1,0,2.0,23.5,22.5,0.041667,0.021277,0.020833,0.0,0.666667,0.703704,43,2,2,1,0,8,0,1
10000000.0,0,0,4.0,20.25,13.5,0.0,0.0,0.0,0.0,0.0,0.626506,49,3,2,0,0,0,0,1
13429.0,1,0,5.0,150.8,143.2,0.025199,0.022253,0.02122,0.022346,0.842105,0.835206,50,2,6,1,0,1,0,0
10000000.0,0,0,10.0,54.1,46.8,0.0,0.0,0.0,0.0,0.0,0.64065,74,2,7,0,0,0,0,1
43315.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,2,2,0,0,5,0,1
1.0,1,1,6.0,71.166667,78.666667,0.028235,0.032239,0.027365,0.031432,0.886969,0.696226,79,2,2,0,0,5,0,1
34547.0,0,0,2.0,66.0,67.0,0.0,0.0,0.0,0.0,0.0,0.683544,35,3,3,1,0,0,0,0
5702.0,1,1,3.0,56.666667,57.666667,0.0,0.005464,0.0,0.005587,0.636364,0.706468,42,4,1,0,0,1,0,0
10000000.0,1,0,1.0,16.0,15.0,0.157895,0.105263,0.105263,0.052632,0.833333,0.722222,26,2,2,0,0,0,0,0
94140.0,0,0,4.0,37.5,35.25,0.0,0.0,0.0,0.0,0.0,0.598901,109,3,2,0,0,27,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,2,2,0,0,20,0,1
6.0,1,1,4.0,226.25,239.0,0.079534,0.075786,0.072745,0.07428,0.809735,0.881699,54,2,2,0,0,0,0,0
10000000.0,0,0,3.0,100.666667,100.333333,0.0,0.0,0.0,0.0,0.0,0.816265,51,3,3,0,0,1,0,1
10000000.0,0,0,2.0,195.5,195.5,0.0,0.0,0.0,0.0,0.0,0.801843,28,3,1,0,0,0,0,0
10000000.0,0,0,7.0,197.142857,191.285714,0.0,0.0,0.0,0.0,0.0,0.773646,78,3,7,1,0,6,0,1
10000000.0,0,0,4.0,67.0,51.75,0.0,0.0,0.0,0.0,0.0,0.572848,44,2,3,1,0,0,0,1
10000000.0,0,0,9.0,156.333333,155.888889,0.0,0.0,0.0,0.0,0.0,0.77399,135,2,3,1,0,38,0,1
10000000.0,0,0,4.0,160.0,161.0,0.0,0.0,0.0,0.0,0.0,0.831669,35,2,2,0,0,0,0,0
10000000.0,0,0,6.0,82.666667,83.0,0.0,0.0,0.0,0.0,0.0,0.710843,236,12,2,1,0,97,0,1
10000000.0,0,0,4.0,29.5,27.0,0.0,0.0,0.0,0.0,0.0,0.637681,41,2,4,1,0,0,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
5564.0,1,1,3.0,50.333333,43.0,0.0,0.0,0.0,0.0,0.785714,0.618497,37,4,2,0,0,2,0,0
17052.0,1,0,7.0,392.142857,536.142857,0.000726,0.000798,0.000364,0.000532,0.7,0.636776,59,2,5,5,0,0,0,0
22407.0,1,0,8.0,333.875,362.75,0.000372,0.000343,0.000374,0.000344,0.4375,0.754723,84,2,6,5,0,5,0,0
10000000.0,0,0,10.0,61.2,59.3,0.0,0.0,0.0,0.0,0.0,0.831307,197,3,3,2,0,48,0,1
10000000.0,0,0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,32,3,3,0,0,0,0,1
702031.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,39,2,3,0,0,23,0,1
9356.0,1,1,2.0,71.0,83.0,0.006329,0.01105,0.006579,0.005682,0.647059,0.76,32,2,3,0,0,0,0,0
10000000.0,0,0,5.0,239.2,246.6,0.0,0.0,0.0,0.0,0.0,0.779487,76,6,7,0,0,3,0,1
10000000.0,0,0,1.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.571429,22,2,2,0,0,0,0,0
10000000.0,0,0,15.0,145.066667,143.333333,0.0,0.0,0.0,0.0,0.0,0.793532,182,4,6,2,0,60,0,1
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.0,17,2,1,0,0,3,0,1
10000000.0,1,0,1.0,19.0,16.0,0.026316,0.028571,0.0,0.0,0.0,0.666667,23,3,2,0,0,0,0,0
55.0,1,1,2.0,59.5,61.0,0.006557,0.013072,0.003745,0.011194,0.668317,0.772059,42,4,4,0,0,8,0,0
194914.0,1,0,6.0,67.0,66.666667,0.002415,0.002427,0.002421,0.002433,0.923077,0.802247,57,3,4,0,0,4,0,0
10000000.0,1,0,6.0,124.833333,117.333333,0.0,0.0,0.0,0.0,0.666667,0.664376,126,6,2,4,0,32,0,1
10000000.0,0,0,6.0,90.166667,85.166667,0.0,0.0,0.0,0.0,0.0,0.667195,51,3,4,1,0,0,0,1
10000000.0,0,0,7.0,144.571429,145.285714,0.0,0.0,0.0,0.0,0.0,0.829576,65,6,5,1,0,0,0,1
5956.0,1,0,7.0,89.857143,91.428571,0.001541,0.001515,0.001563,0.001536,0.571429,0.787324,63,4,8,1,0,1,0,0
10000000.0,1,0,18.0,190.277778,200.5,0.000582,0.000829,0.000583,0.00083,0.818182,0.84862,254,4,15,0,0,24,0,1
10000000.0,0,0,4.0,149.5,147.75,0.0,0.0,0.0,0.0,0.0,0.701001,37,3,2,0,0,0,0,1
10000000.0,1,0,2.0,68.5,72.5,0.0,0.0,0.0,0.0,0.714286,0.719512,26,3,2,0,0,0,0,0
10000000.0,0,0,4.0,109.0,117.25,0.0,0.0,0.0,0.0,0.0,0.710775,49,1,5,0,0,0,0,1
3976.0,1,0,2.0,25.0,25.5,0.0,0.0,0.0,0.0,0.333333,0.77193,53,3,5,0,0,8,0,0
29.0,1,1,2.0,176.5,180.0,0.00936,0.013953,0.012539,0.020313,0.875399,0.881266,46,3,3,1,0,6,0,0
10000000.0,0,0,7.0,70.857143,69.857143,0.0,0.0,0.0,0.0,0.0,0.804029,107,7,2,4,0,31,0,1
22308.0,1,0,2.0,135.5,136.5,0.02214,0.018248,0.01845,0.018315,0.833333,0.85034,59,3,3,4,0,13,0,0
10000000.0,0,0,4.0,144.25,151.0,0.0,0.0,0.0,0.0,0.0,0.754829,53,3,5,0,0,0,0,1
63029.0,1,0,4.0,43.0,41.25,0.005714,0.005952,0.005747,0.005988,0.75,0.802139,57,2,5,3,0,4,0,0
10000000.0,0,0,2.0,92.0,99.0,0.0,0.0,0.0,0.0,0.0,0.720721,38,2,2,2,0,0,0,0
10000000.0,0,0,10.0,155.9,156.7,0.0,0.0,0.0,0.0,0.0,0.801729,233,6,4,1,0,84,0,1
2547.0,1,1,4.0,109.5,110.0,0.006565,0.006536,0.006682,0.006652,0.636364,0.777328,39,3,3,0,0,0,0,0
6424.0,1,1,4.0,79.0,77.25,0.0,0.0,0.0,0.0,0.777778,0.822157,45,3,3,0,0,0,0,0
576.0,1,1,8.0,138.625,149.375,0.005696,0.004559,0.006547,0.006116,0.784173,0.728432,73,5,3,1,0,6,0,0
19371.0,1,0,2.0,62.5,66.0,0.005952,0.005714,0.005848,0.005618,0.75,0.701987,30,3,2,0,0,0,0,0
10000000.0,0,0,8.0,478.375,505.375,0.0,0.0,0.0,0.0,0.0,0.849154,81,6,3,0,0,0,0,1
10000000.0,0,0,1.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.46875,54,1,3,0,0,18,0,1
10000000.0,1,0,4.0,141.75,148.0,0.001724,0.003311,0.001727,0.003317,0.928571,0.828076,36,3,3,0,0,0,0,0
576.0,1,1,7.0,137.571429,136.0,0.016791,0.016008,0.01784,0.017062,0.784173,0.852031,71,3,6,2,0,4,0,0
10000000.0,0,0,4.0,175.5,194.5,0.0,0.0,0.0,0.0,0.0,0.709007,35,1,4,0,0,2,0,1
10000000.0,0,0,2.0,152.0,155.5,0.0,0.0,0.0,0.0,0.0,0.808824,36,3,1,0,0,0,0,0
10000000.0,0,0,3.0,23.333333,19.666667,0.0,0.0,0.0,0.0,0.0,0.72,86,1,2,0,0,17,0,1
10000000.0,0,0,2.0,487.0,518.5,0.0,0.0,0.0,0.0,0.0,0.838208,31,3,1,0,0,0,0,0
2547.0,1,1,3.0,30.0,22.333333,0.027523,0.034884,0.029703,0.038462,0.636364,0.554455,38,2,3,0,0,0,0,0
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,25,0,1
3976.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,52,3,5,0,0,8,0,0
10000000.0,1,0,3.0,138.666667,144.0,0.0,0.0,0.0,0.0,0.75,0.785263,33,4,1,0,0,0,0,0
1267.0,1,1,2.0,149.5,150.5,0.0,0.003106,0.0,0.003175,0.681818,0.829268,34,3,1,0,0,0,0,0
183.0,1,1,8.0,62.875,62.375,0.005291,0.007117,0.005607,0.007547,0.522388,0.798923,119,3,2,0,0,27,0,1
474287.0,1,1,3.0,19.0,15.0,0.012821,0.015152,0.014085,0.016949,0.681818,0.619048,30,3,1,0,0,0,0,0
40096.0,1,1,13.0,106.384615,109.230769,0.000715,0.001394,0.0,0.0007,0.529412,0.828441,256,4,1,0,0,37,0,1
10000000.0,0,0,5.0,193.8,195.8,0.0,0.0,0.0,0.0,0.0,0.770909,42,3,3,1,0,2,0,1
10000000.0,0,0,9.0,196.333333,202.555556,0.0,0.0,0.0,0.0,0.0,0.780754,76,5,4,1,0,0,0,1
10000000.0,0,0,3.0,183.666667,187.666667,0.0,0.0,0.0,0.0,0.0,0.814332,49,3,2,1,0,1,0,1
13429.0,1,0,6.0,60.5,63.5,0.052342,0.041667,0.044077,0.041995,0.842105,0.706422,55,2,4,3,0,0,0,0
10000000.0,0,0,11.0,157.818182,157.545455,0.0,0.0,0.0,0.0,0.0,0.774425,210,13,4,0,0,102,0,1
10000000.0,0,0,1.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.771429,34,2,2,1,0,0,0,0
10000000.0,0,0,9.0,61.555556,60.555556,0.0,0.0,0.0,0.0,0.0,0.688172,88,10,1,0,0,0,0,1
41758.0,1,1,2.0,23.5,20.5,0.029851,0.032787,0.033898,0.037736,0.636364,0.795918,37,2,2,0,0,0,0,0
10000000.0,1,0,17.0,74.588235,74.823529,0.003137,0.003127,0.00314,0.00313,0.909091,0.697861,197,2,7,1,0,10,0,1
833.0,1,1,5.0,169.8,177.0,0.004515,0.004338,0.0,0.0,0.414634,0.749748,49,3,4,0,0,6,0,0
10000000.0,0,0,10.0,208.1,210.9,0.0,0.0,0.0,0.0,0.0,0.806034,203,6,3,2,0,87,0,1
10000000.0,0,0,9.0,172.777778,172.222222,0.0,0.0,0.0,0.0,0.0,0.768223,95,7,8,1,0,2,0,1
10000000.0,0,0,13.0,167.384615,169.076923,0.0,0.0,0.0,0.0,0.0,0.8,248,10,4,2,0,97,0,1
10000000.0,0,0,3.0,109.333333,108.0,0.0,0.0,0.0,0.0,0.0,0.762162,45,2,1,0,0,0,0,1
10000000.0,0,0,3.0,305.333333,321.333333,0.0,0.0,0.0,0.0,0.0,0.755369,31,2,2,0,0,0,0,1
10000000.0,0,0,16.0,138.125,134.625,0.0,0.0,0.0,0.0,0.0,0.795885,156,17,1,0,0,20,0,1
3509.0,1,1,3.0,137.333333,141.666667,0.0,0.004435,0.0,0.004525,0.678571,0.628405,37,3,2,0,0,0,0,0
10000000.0,0,0,7.0,117.428571,112.857143,0.0,0.0,0.0,0.0,0.0,0.755991,70,5,2,0,0,2,0,1
79883.0,1,1,3.0,44.333333,44.666667,0.0,0.006623,0.0,0.006944,0.611111,0.679245,39,5,1,0,0,0,0,0
10000000.0,1,0,3.0,52.0,49.0,0.0,0.0,0.0,0.0,0.923077,0.664835,26,4,1,0,0,2,0,0
87341.0,1,0,1.0,17.0,15.0,0.088235,0.029412,0.0625,0.0,0.85,0.684211,24,2,2,0,0,0,0,0
64843.0,1,0,3.0,50.666667,49.666667,0.0,0.006289,0.0,0.006369,0.818182,0.691011,42,5,1,0,0,0,0,0
10000000.0,1,0,2.0,30.5,29.0,0.0,0.0,0.0,0.0,0.5,0.919355,27,2,1,0,0,0,0,0
10000000.0,0,0,3.0,111.0,106.0,0.0,0.0,0.0,0.0,0.0,0.754717,47,4,2,1,0,0,0,1
10000000.0,1,0,2.0,249.0,267.5,0.0,0.0,0.0,0.0,0.5,0.747885,28,3,1,1,0,0,0,0
801.0,1,1,4.0,401.5,401.5,0.018645,0.009858,0.010559,0.010559,0.588235,0.894985,50,4,4,0,0,5,0,0
10000000.0,0,0,6.0,1226.166667,1479.0,0.0,0.0,0.0,0.0,0.0,0.773105,56,1,2,6,0,0,0,0
10000000.0,0,0,12.0,140.5,137.916667,0.0,0.0,0.0,0.0,0.0,0.768661,248,9,3,4,0,88,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,3.0,43.666667,40.0,0.0,0.0,0.0,0.0,0.0,0.684564,33,3,2,0,0,0,0,1
10000000.0,0,0,8.0,131.25,143.625,0.0,0.0,0.0,0.0,0.0,0.748013,140,2,13,0,0,55,0,1
37569.0,1,0,2.0,170.0,182.5,0.0,0.0,0.0,0.0,0.0,0.775819,27,2,2,0,0,0,0,0
10000000.0,0,0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.333333,29,2,2,1,0,0,0,0
3520.0,1,1,3.0,51.0,52.666667,0.008163,0.008,0.003937,0.007752,0.765766,0.699454,35,3,3,0,0,0,0,0
10000000.0,0,0,3.0,65.333333,46.333333,0.0,0.0,0.0,0.0,0.0,0.543779,42,2,2,0,0,0,0,1
27895.0,1,1,6.0,3.5,2.166667,0.0,0.0,0.0,0.0,0.041667,0.478261,141,3,1,0,0,24,0,1
10000000.0,1,0,4.0,94.75,96.25,0.0,0.0,0.0,0.0,0.5,0.789227,42,3,3,0,0,0,0,0
7257.0,1,1,2.0,27.0,15.0,0.0,0.0,0.0,0.0,0.6875,0.5,27,3,2,1,0,0,0,0
16776.0,1,1,2.0,145.5,142.0,0.0,0.0,0.0,0.0,0.454545,0.83121,29,3,2,0,0,0,0,0
10000000.0,0,0,3.0,43.333333,39.666667,0.0,0.0,0.0,0.0,0.0,0.753521,71,3,4,1,0,0,0,1
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,29,3,1,0,0,0,0,0
63010.0,0,0,1.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.6875,43,2,6,0,0,17,0,0
10000000.0,0,0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.0,0.778159,118,10,2,1,0,25,0,1
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,28,0,1
10000000.0,0,0,14.0,123.357143,122.857143,0.0,0.0,0.0,0.0,0.0,0.797185,104,7,4,0,0,1,0,1
266607.0,1,0,5.0,18.4,16.4,0.0,0.0,0.0,0.0,0.882353,0.757576,49,2,5,0,0,0,0,0
10000000.0,0,0,2.0,193.0,213.5,0.0,0.0,0.0,0.0,0.0,0.718816,34,1,3,0,0,0,0,1
10000000.0,0,0,1.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0.72,32,4,1,1,0,0,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,8.0,98.5,97.625,0.0,0.0,0.0,0.0,0.0,0.692557,84,7,5,1,0,11,0,1
10000000.0,0,0,4.0,55.5,54.25,0.0,0.0,0.0,0.0,0.0,0.742063,58,4,2,0,0,0,0,1
641071.0,0,0,2.0,59.0,62.5,0.0,0.0,0.0,0.0,0.0,0.76087,30,2,2,0,0,0,0,0
39564.0,1,1,2.0,109.5,106.0,0.0,0.0,0.0,0.0,0.733333,0.724,36,3,3,0,0,4,0,0
10000000.0,1,0,4.0,48.75,50.75,0.0,0.0,0.0,0.0,0.9,0.737991,56,2,7,1,0,1,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,3,1,0,20,0,1
10000000.0,0,0,2.0,61.5,51.0,0.0,0.0,0.0,0.0,0.0,0.5625,28,3,1,0,0,0,0,0
10000000.0,0,0,1.0,250.0,280.0,0.0,0.0,0.0,0.0,0.0,0.754967,16,1,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
465632.0,0,0,2.0,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.6875,38,1,3,0,0,1,0,0
10000000.0,0,0,3.0,139.333333,142.333333,0.0,0.0,0.0,0.0,0.0,0.805556,34,2,1,0,0,0,0,1
10000000.0,0,0,2.0,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.540541,72,2,4,0,0,18,0,1
9603.0,1,0,5.0,35.4,32.4,0.0,0.0,0.0,0.0,0.714286,0.606635,52,3,2,0,0,0,0,0
10000000.0,0,0,2.0,230.0,235.5,0.0,0.0,0.0,0.0,0.0,0.843564,34,2,1,1,0,0,0,1
329452.0,1,0,2.0,65.0,67.5,0.0,0.0,0.0,0.0,0.5,0.698718,35,3,3,0,0,0,0,0
10000000.0,0,0,5.0,138.0,140.8,0.0,0.0,0.0,0.0,0.0,0.805699,46,3,2,0,0,0,0,0
10000000.0,0,0,2.0,26.0,16.5,0.0,0.0,0.0,0.0,0.0,0.574074,32,2,2,0,0,0,0,1
3702.0,1,1,2.0,56.0,60.5,0.0,0.0,0.0,0.0,0.913043,0.688406,24,3,2,0,0,1,0,0
10000000.0,1,0,1.0,185.0,180.0,0.0,0.0,0.0,0.0,0.5,0.825,22,3,2,0,0,0,0,1
10000000.0,1,0,3.0,196.666667,215.333333,0.0,0.003053,0.0,0.003058,0.909091,0.836553,40,4,2,0,0,0,0,0
10000000.0,1,0,5.0,736.2,795.0,0.000542,0.000754,0.000543,0.000754,0.875,0.876011,43,4,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.339623,28,2,3,0,0,0,0,1
10000000.0,0,0,5.0,143.0,132.2,0.0,0.0,0.0,0.0,0.0,0.732997,67,6,2,1,0,0,0,1
183.0,1,1,1.0,12.0,10.0,0.0,0.0,0.0,0.0,0.522388,0.571429,29,2,2,0,0,0,0,1
1206.0,1,1,10.0,652.1,716.6,0.00107,0.000974,0.000613,0.000558,0.423077,0.850095,90,3,3,9,0,7,0,0
10000000.0,1,0,1.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0,0.509091,24,2,2,0,0,0,0,0
2547.0,1,1,4.0,1563.75,1723.0,0.001116,0.001884,0.000798,0.00145,0.636364,0.85169,34,2,3,0,0,1,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,113,2,2,0,0,28,0,1
9603.0,1,0,2.0,141.0,141.0,0.0,0.002915,0.0,0.005917,0.714286,0.84918,38,4,2,0,0,5,0,0
10000000.0,0,0,10.0,152.4,156.2,0.0,0.0,0.0,0.0,0.0,0.812096,217,6,4,2,0,80,0,1
10000000.0,0,0,13.0,131.692308,131.923077,0.0,0.0,0.0,0.0,0.0,0.79895,239,6,4,2,0,75,0,1
10000000.0,0,0,2.0,34.0,30.5,0.0,0.0,0.0,0.0,0.0,0.791667,35,2,3,0,0,0,0,0
6089.0,0,0,13.0,134.153846,131.923077,0.0,0.0,0.0,0.0,0.0,0.758516,135,7,5,1,0,8,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
145517.0,0,0,2.0,19.5,19.0,0.0,0.0,0.0,0.0,0.0,0.833333,48,2,5,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,3.0,42.333333,39.333333,0.0,0.0,0.0,0.0,0.0,0.678082,44,3,1,0,0,0,0,0
27817.0,1,0,3.0,51.666667,48.333333,0.0,0.0,0.0,0.0,0.740741,0.657459,39,5,1,0,0,0,0,0
4570.0,1,1,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,371,3,3,9,0,51,0,1
4918.0,1,1,5.0,48.2,48.0,0.003521,0.007092,0.00369,0.007435,0.595745,0.742754,60,3,2,0,0,5,0,0
10000000.0,0,0,3.0,89.333333,94.0,0.0,0.0,0.0,0.0,0.0,0.779935,39,2,3,0,0,0,0,1
953106.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21,2,1,0,0,0,0,1
10000000.0,0,0,17.0,161.941176,162.117647,0.0,0.0,0.0,0.0,0.0,0.800915,147,6,3,3,1,5,0,1
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,26,0,1
10000000.0,0,0,7.0,172.571429,184.857143,0.0,0.0,0.0,0.0,0.0,0.790981,101,2,6,3,0,17,0,1
10000000.0,0,0,2.0,38.0,39.0,0.0,0.0,0.0,0.0,0.0,0.855422,64,3,3,1,0,6,0,1
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,27,3,1,0,0,0,0,0
8419.0,1,0,4.0,65.25,67.0,0.007326,0.003559,0.0,0.0,0.714286,0.700965,36,2,1,0,0,0,0,0
183.0,1,1,2.0,146.0,143.0,0.002793,0.002841,0.003067,0.003125,0.522388,0.834921,63,3,2,1,0,20,0,1
10000000.0,0,0,8.0,264.875,281.625,0.0,0.0,0.0,0.0,0.0,0.850974,91,5,2,1,0,6,0,1
10000000.0,0,0,2.0,20.5,16.5,0.0,0.0,0.0,0.0,0.0,0.608696,24,1,3,0,0,0,0,1
10000000.0,0,0,3.0,554.0,589.333333,0.0,0.0,0.0,0.0,0.0,0.834225,43,2,3,1,0,4,0,1
10000000.0,1,0,3.0,126.666667,127.333333,0.0,0.0,0.0,0.0,0.5,0.805687,34,3,2,0,0,0,0,0
10000000.0,0,0,7.0,71.857143,69.428571,0.0,0.0,0.0,0.0,0.0,0.634711,65,5,5,0,0,1,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,34,3,3,1,0,2,0,1
4560.0,1,0,6.0,117.666667,129.666667,0.004231,0.002558,0.002821,0.001279,0.833333,0.75,67,2,5,4,0,0,0,0
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,23,0,1
9031.0,1,1,4.0,38.5,34.5,0.0,0.0,0.0,0.0,0.7,0.595628,36,3,3,0,0,2,0,0
10000000.0,1,0,2.0,35.0,34.5,0.0,0.0,0.0,0.0,0.8125,0.782051,31,2,3,0,0,1,0,1
8010.0,1,1,4.0,63.75,61.25,0.010989,0.007576,0.007491,0.0,0.666667,0.672241,37,4,1,0,0,0,0,0
10000000.0,1,0,5.0,50.6,51.2,0.0,0.0,0.0,0.0,0.857143,0.755172,63,1,5,0,0,2,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,1,0,0,4,0,1
4.0,1,1,4.0,151.5,147.0,0.019084,0.023392,0.017034,0.024666,0.711198,0.761062,36,3,3,1,0,0,0,0
10000000.0,1,0,3.0,129.666667,124.666667,0.0,0.0,0.0,0.0,0.9,0.808057,46,4,3,1,0,0,0,1
